id,Shares
34712,193.9830739848849
34713,7.009329575832419
34714,555.4633886954334
34715,927.7753308603642
34716,878.0000964772731
34717,2297.1937720934693
34718,265.15185707472506
34719,1195.1686685282853
34720,267.5917200695618
34721,7.129589338557724
34722,7.27540299630755
34723,1015.1136557827068
34724,1119.916198507629
34725,563.4302473059854
34726,5264.7064613752045
34727,410.20599277753956
34728,184.71639178097806
34729,6103.303852450671
34730,878.0203421462876
34731,259.8772585390348
34732,189.38390805255327
34733,433.3671911560656
34734,1458.4698383579548
34735,942.6204381138972
34736,1308.065330163132
34737,4716.280407376881
34738,7.047599232349064
34739,116.73200017222744
34740,563.534158638896
34741,506.9659341236516
34742,375.38806909116784
34743,200.65622741415015
34744,7.077473189068455
34745,3538.9747035400046
34746,519.4429087818855
34747,168.38660755794308
34748,2668.1550094188037
34749,7.149458377040531
34750,123.83580138560755
34751,281.2754005670249
34752,7.0886529690135145
34753,281.2518073586353
34754,14690.960750069255
34755,1764.9575203483955
34756,333.75862328622884
34757,2281.037388027497
34758,273.9581574838815
34759,1087.6810259033907
34760,389.62603742155886
34761,2015.001669694689
34762,145.79949241919738
34763,652.9877511208401
34764,163.01650285736332
34765,184.41523949009385
34766,7.242199063820011
34767,5630.226667154941
34768,7.075507120615466
34769,446.623661734899
34770,7.235714736528225
34771,7.130100806968061
34772,7.141221383610811
34773,150.99037717371527
34774,7.149387898219544
34775,168.42689093572864
34776,8538.420753843211
34777,330.06530299540646
34778,352.1340112144772
34779,2307.822463866826
34780,7.217506533679945
34781,531.6186635344451
34782,160.76926852846336
34783,402.1648631194756
34784,219.4864277536242
34785,7.223254483066038
34786,7.020544620023263
34787,333.59153821514997
34788,265.0848373684597
34789,566.4370619619775
34790,2662.640716150094
34791,458.5942359428721
34792,700.5874414139058
34793,10344.684763215535
34794,765.1216540642489
34795,7.144426010563661
34796,2845.525791716078
34797,458.6877151542641
34798,587.801386591149
34799,1571.490621219193
34800,122.16829068334475
34801,114.51182862781239
34802,193.76115304558513
34803,856.52018771535
34804,7.071455757095973
34805,3103.6609848554344
34806,531.3362748977271
34807,7.1892155509433495
34808,897.3610851875627
34809,7.106610511178852
34810,918.337758551964
34811,668.2290918078068
34812,289.3264168355143
34813,571.6051320911677
34814,281.23422143348904
34815,950.5272703584789
34816,7.137470208777861
34817,7.216376740583902
34818,7.160694830637644
34819,1872.5121312445528
34820,7.047238995064323
34821,3135.819421999956
34822,668.3685667668225
34823,184.529650888703
34824,148.84108913255673
34825,1625.2296638577077
34826,7.148609236061675
34827,378.0607577856821
34828,1297.3062413722412
34829,7.0134821825591676
34830,224.84899639657195
34831,472.293827274721
34832,124.42591178007841
34833,129.87982541562843
34834,420.9635308684991
34835,7.130715754209935
34836,853.7829868483735
34837,765.1342640850642
34838,541.1299449485067
34839,2410.0835506426783
34840,232.66471983107616
34841,555.442891208901
34842,223.83919799908463
34843,744.2766170804899
34844,293.1939271223174
34845,121.70582380556381
34846,1092.9505249346175
34847,523.200522510724
34848,530.7492281756003
34849,7.134797504867773
34850,216.78267789266133
34851,2119.793269051639
34852,217.73345563344608
34853,1184.3799812454486
34854,4151.8096470700575
34855,216.78815566348126
34856,934.352608078033
34857,1297.329888710051
34858,184.4097413542334
34859,232.84647793977715
34860,1539.232895743058
34861,517.0926451438255
34862,1047.343155470106
34863,1195.1911461387847
34864,162.2793568338558
34865,1305.3533093528088
34866,515.3250672238805
34867,1224.7284026229408
34868,137.04275606424903
34869,7.05994936646145
34870,232.99773715427486
34871,974.6929079553299
34872,329.6719437115723
34873,265.0691789497185
34874,705.8618432922491
34875,1458.595692881834
34876,740.9998991301525
34877,7.007958121826618
34878,7.151777836938329
34879,7.009336252682898
34880,313.48853736538354
34881,7.084076548616287
34882,1119.8690554220886
34883,4189.476798992948
34884,474.9116083606018
34885,394.1950262523253
34886,458.6515467215995
34887,273.24290582523514
34888,238.27976492834793
34889,773.177523124347
34890,966.6976419691799
34891,630.7145135275036
34892,1571.4271270283853
34893,837.622072551551
34894,418.30981492897433
34895,7.14514966953335
34896,146.23569424848654
34897,1442.5452213498156
34898,7.154969566101734
34899,170.869012460869
34900,7.147120667786459
34901,555.4794372467906
34902,313.5327483607474
34903,2490.7453538582513
34904,1587.6159619079408
34905,7.133909042189189
34906,265.1462452575662
34907,410.2983265920503
34908,142.63770302970687
34909,8102.883007028422
34910,864.5592076350558
34911,1571.529844848057
34912,176.67352971343274
34913,1305.3854168951875
34914,107027.2265356963
34915,1641.3441783234553
34916,144.55431787415057
34917,248.96061728399945
34918,1523.0751995952605
34919,345.8236682545434
34920,363.78629326618665
34921,353.8661701126563
34922,942.5089094025401
34923,845.6226623076008
34924,2555.2492966158416
34925,7.066493962974266
34926,7.183578520533629
34927,1103.7373764377742
34928,297.3981283420223
34929,1394.0858478910327
34930,676.4079980967098
34931,515.4113081278306
34932,248.9317168242301
34933,101.9826995181928
34934,1103.8045610097445
34935,7.091577281805995
34936,7.129259017158845
34937,249.04967179869575
34938,5699.943675689035
34939,1652.368581928378
34940,168.8068922475334
34941,224.86210063856177
34942,297.36399133464926
34943,7.134550028134323
34944,5200.0903041411875
34945,7.091181362564298
34946,564.1406636074296
34947,350.28972574792897
34948,1349.3613810331858
34949,861.8728096943311
34950,1103.7958305019963
34951,353.86940412113603
34952,563.5228327393189
34953,329.5570594318451
34954,708.6647646354351
34955,165.0225548932953
34956,3341.444924983206
34957,2458.465448667381
34958,7.147970417378699
34959,7.130626272179916
34960,823.4432764056085
34961,3893.793781317466
34962,184.57047678575967
34963,7.150302615714532
34964,1535.9901932465161
34965,184.6293714415239
34966,147.6421055590349
34967,7.236366362237097
34968,249.12533648842464
34969,1641.3725863662307
34970,3270.183170276362
34971,200.66530030070152
34972,297.44250230878254
34973,1071.5366624637682
34974,79.0142043567907
34975,200.65770199746973
34976,323.4094414386364
34977,1063.462408522315
34978,232.84196539255646
34979,216.76910745524978
34980,410.6750871047961
34981,7.140921767840964
34982,7.147738384093304
34983,365.7469778250262
34984,7.145856054495321
34985,7.151336987694584
34986,7.189923499508779
34987,7.136559027905035
34988,345.8021009738017
34989,7.146629237826309
34990,7.139907781150626
34991,171.9532383698022
34992,458.62864150310253
34993,821.5539475183402
34994,7.143532690671887
34995,2547.183509858585
34996,167.41679459636956
34997,7.025502416777757
34998,555.3826748394332
34999,410.32048228469336
35000,1671.6781797214076
35001,265.16541719297123
35002,305.5071446391381
35003,7.186245372162418
35004,7.190559958879464
35005,184.53799595604255
35006,1474.8676005940138
35007,7.04864218142664
35008,232.9184727280401
35009,313.4782422125245
35010,833.6547282568648
35011,410.31201254126506
35012,7.17677340192909
35013,1571.0644205731578
35014,1055.4084564324946
35015,1329.553901373919
35016,1205.9017843772745
35017,700.5458065262573
35018,1313.4434231126202
35019,528.973573402267
35020,469.4518144567806
35021,1625.7864429810907
35022,265.1724151540084
35023,269.0372743593184
35024,442.5360463144274
35025,337.73695019333263
35026,7.148135460541019
35027,9118.999171130172
35028,394.17350185479694
35029,490.9157506888944
35030,163.22517011301932
35031,302.4847357248167
35032,555.4672164827667
35033,1394.092402918204
35034,181.1310845950487
35035,1265.051363365133
35036,2084.2265507752672
35037,394.15369362967544
35038,483.32353150737913
35039,157.68857328161656
35040,297.43661463309365
35041,117.61912418578036
35042,426.44931992519463
35043,365.5856338328536
35044,111.63557464200008
35045,925.767868743545
35046,571.6897347471293
35047,1854.9505013561377
35048,3764.7850502024667
35049,1039.2326148946572
35050,7.105697888747234
35051,7.015862186286755
35052,259.679469993762
35053,7.146315634896424
35054,279.85561551585874
35055,587.6152468639995
35056,1329.5598736429301
35057,394.18007777792496
35058,620.05074071867
35059,184.53125051254102
35060,829.5983714198134
35061,7.1491304476276065
35062,628.0056270684805
35063,434.6038025701527
35064,592.8740148864076
35065,7.144193230237162
35066,200.65676822331324
35067,7.143055792554383
35068,200.5742527241365
35069,528.0087500100773
35070,423.2124422517926
35071,700.5757961331711
35072,1298.7673683802986
35073,113.81646087175322
35074,899.4850564280645
35075,168.41974017896771
35076,345.78764161232385
35077,247.16348528311593
35078,2192.3843502535033
35079,598.4170152880453
35080,7.153295128521345
35081,845.7235199328769
35082,211.61446612951315
35083,1579.5357033019902
35084,958.5627162493364
35085,1877.9859337527053
35086,7.043799507466135
35087,7.190638081978513
35088,7.142856674819614
35089,7.013677295449137
35090,171.7582149842313
35091,7.19001952817972
35092,1305.3892320885868
35093,128.1383681640195
35094,7.049797942503814
35095,307.96013328999976
35096,878.0153234611475
35097,684.4861464633398
35098,507.00616379721373
35099,426.4504531291185
35100,7.155940209689506
35101,1813.3560882964268
35102,628.0281955479444
35103,1023.1475465110452
35104,652.2215426417541
35105,564.3999167660244
35106,392.07673799657493
35107,329.75048024850673
35108,7.11389508106163
35109,374.71608741718944
35110,7.095171042526408
35111,894.1430654714867
35112,297.43424473905577
35113,227.71491146376212
35114,243.79824318681705
35115,2232.7025231408834
35116,652.2323258809862
35117,7.131248864575711
35118,7.191138003869767
35119,7151.499516330462
35120,724.9192382578809
35121,684.4511992433236
35122,313.5461736430135
35123,958.6068857537765
35124,281.31754706887557
35125,7.148127286986725
35126,149.23427443329012
35127,7.218239096261551
35128,458.649337075925
35129,7.233925299086764
35130,716.6672412042509
35131,7.149556123497528
35132,507.09578955880005
35133,408.021719152346
35134,794.0619685436151
35135,247.84552408760837
35136,7.113582994492954
35137,539.2304792887395
35138,7.123057333962097
35139,7.150358825455452
35140,1214.0177071462153
35141,7.104083849595542
35142,7.149525933889645
35143,523.4738359720075
35144,1388.7176177531069
35145,1281.1860112115605
35146,7.0111056123151565
35147,256.5400469863609
35148,7.061638712259911
35149,297.3444723983305
35150,1589.2173956534634
35151,953.1184583816948
35152,313.5482296195246
35153,378.07545798762214
35154,7.181752827825205
35155,512.4489427869152
35156,713.3832996561778
35157,619.912642441613
35158,1450.5353712734263
35159,684.4649363778501
35160,281.3122835087429
35161,136.8113870551566
35162,313.63216304655833
35163,507.09665523881955
35164,265.18258759411697
35165,241.26523684974217
35166,185.58792490850826
35167,281.2795735379027
35168,544.6630739912481
35169,547.3351215586326
35170,861.8925929206572
35171,169.47404737478408
35172,358.38512687212415
35173,394.20080429350014
35174,384.50702633604214
35175,7.148841210847262
35176,7.114667747799039
35177,341.4579950400389
35178,7.141786273078331
35179,644.7804136341099
35180,1853.4592998355238
35181,168.4967635754337
35182,974.7884241022902
35183,668.3652542891781
35184,2232.7014747370013
35185,361.98900318608975
35186,315.8187112395471
35187,183.25204469506482
35188,394.18635341929576
35189,184.50684945102464
35190,224.85760229629895
35191,7.061638878293563
35192,668.3450632451113
35193,130.74333246487896
35194,531.235004340665
35195,2579.428816175595
35196,523.1704237408743
35197,1297.3143682120194
35198,7441.721759628687
35199,547.3953718423287
35200,7.133446753345048
35201,595.8358905298661
35202,7.069227940694292
35203,181.06327368543734
35204,732.8574487675694
35205,133.3975644128719
35206,313.46562007050767
35207,7.0475628602893154
35208,305.4973758373234
35209,503.8307582733404
35210,353.8727599323589
35211,7.070825880575257
35212,7.050913863918642
35213,2950.3694417695233
35214,748.9819345029566
35215,579.6204950749396
35216,184.46950892556995
35217,4087.317617283329
35218,545.9179255637124
35219,357.512147778487
35220,3184.289506020632
35221,684.48842331105
35222,1474.8094821846944
35223,214.2364394426949
35224,7.051919086886599
35225,3071.3224001652507
35226,2045.5853884117246
35227,1893.938102206584
35228,5775.296754086282
35229,388.80484827056665
35230,523.2017914980645
35231,523.202057724033
35232,1926.2862115718403
35233,281.2006945961047
35234,7.03107782396473
35235,7.149221516037956
35236,216.7545990094603
35237,7.181549009509154
35238,135.4346311297525
35239,716.7369184922537
35240,7.009045379104125
35241,418.39481211499293
35242,281.29290283119553
35243,142.91009615227668
35244,7.008278151838832
35245,265.185094498952
35246,515.3245520913242
35247,216.69060401666835
35248,1410.2055641244874
35249,2087.538827994939
35250,724.7458016028326
35251,216.79439018332445
35252,239.78925978246397
35253,619.9846987881051
35254,1071.5259874996846
35255,7.081080081932855
35256,1176.3733032495259
35257,353.4232798601589
35258,797.3876481963608
35259,394.2714484283031
35260,724.805871535359
35261,7.139820282067715
35262,1555.3560947588835
35263,184.53335540225513
35264,137.9220275550649
35265,199.38481101827816
35266,265.07687663833065
35267,7.129175330297473
35268,692.5211139428986
35269,8909.346198080859
35270,7635.309396020512
35271,869.9500525759202
35272,1321.9582432338448
35273,205.92779126406518
35274,7.09197155364275
35275,642.1879203217716
35276,249.04823998446537
35277,571.5520482301448
35278,474.8190940245971
35279,750.0804382059674
35280,1321.5183888822792
35281,124.23800910988803
35282,832.037049650139
35283,1458.585882741057
35284,630.7265300463266
35285,7.171231317568402
35286,232.8869619165747
35287,361.95278461505325
35288,248.9887460114735
35289,7.097456921709428
35290,7.143460897755129
35291,625.3465917015345
35292,7.016044220765893
35293,1836.4412635715746
35294,595.7923508258785
35295,2482.677934230951
35296,7.178969820428218
35297,2700.3882772936413
35298,1716.6216221619266
35299,232.9352495646176
35300,88.7527848948593
35301,7.135151241604217
35302,1184.5098055908147
35303,147.25114736259968
35304,245.43299239287202
35305,7.016541511274061
35306,365.3746561160083
35307,265.17785307926465
35308,1224.7341664545347
35309,168.415446992053
35310,7.099585484030575
35311,164.2539158748958
35312,910.2284201216602
35313,1579.4481135296278
35314,1126.3839282512706
35315,361.824759010801
35316,144.1903457971138
35317,7.1133367059158
35318,1313.4531249140991
35319,7.13417415028851
35320,7.185525017284021
35321,2732.5679188438703
35322,232.89690947397963
35323,7.1429931146501895
35324,7.130528911703277
35325,462.7903944821871
35326,2216.5366680177376
35327,7.150010924853964
35328,305.4992822468928
35329,7.010858087017174
35330,337.7452564901479
35331,426.4386544013924
35332,372.6125261690215
35333,1845.6456393186177
35334,146.32206485629303
35335,560.7892453590979
35336,2361.721545034739
35337,345.77280777881316
35338,7.149008482009254
35339,7.144349513911517
35340,7.088982101822105
35341,7.089187149192564
35342,998.9743331283746
35343,1861.7765862739593
35344,732.9301813833487
35345,90.26960732107173
35346,297.42240530211893
35347,7.105964576846704
35348,1619.7303664225667
35349,1547.7260888170836
35350,7.1303235241887855
35351,1402.1506295091401
35352,238.39294923340853
35353,689.6542879916448
35354,620.0641797564195
35355,7.013764302349535
35356,2797.159842874066
35357,281.28312573757114
35358,716.7394251807491
35359,468.3743333199254
35360,127.8672745703928
35361,7.035933494883447
35362,7.128947068897455
35363,958.6516731588106
35364,353.8896540794084
35365,270.56297952674515
35366,603.8672187648439
35367,7.076931568997907
35368,265.16118062182125
35369,297.42131142673503
35370,7.013482700722638
35371,1007.0018802164076
35372,265.1658577585048
35373,7.066579172568609
35374,3143.976590091583
35375,1297.3217113137257
35376,958.6456044983662
35377,275.9180379671296
35378,7.1687452490142025
35379,7.171289213159358
35380,4069.0663665477464
35381,3539.006739397841
35382,7.135641152739815
35383,474.83845967029566
35384,2732.545842246154
35385,200.6578442903099
35386,179.0926805980901
35387,1007.0247694178282
35388,442.5521551679393
35389,442.5822074941964
35390,107027.23930648091
35391,139.2175391715544
35392,1393.9487546311923
35393,281.1731191424577
35394,3184.146835330551
35395,1549.966877328376
35396,142.15922974514626
35397,2442.3497613415625
35398,1756.9845903606818
35399,129.46555553259202
35400,555.4656994527712
35401,1087.740606969396
35402,184.28159272131518
35403,528.5597763987311
35404,7.071727694400302
35405,130.96203770853177
35406,232.9120533712846
35407,113.62779504733365
35408,345.8957413639699
35409,363.57098473339585
35410,500.1016315861292
35411,7.1446826236026135
35412,2361.7206704967793
35413,1877.901365244753
35414,229.85828482440675
35415,139.07451499570553
35416,490.94767756472834
35417,121.03899296591707
35418,221.43466595579523
35419,353.7604380534306
35420,182.68454931783646
35421,1377.9665352123025
35422,1587.539264796449
35423,362.0158323484267
35424,7.095579054933238
35425,612.9490248969702
35426,156.95176859537466
35427,232.81636501979045
35428,1117.3310608154065
35429,7.230260375056604
35430,105.06309800185464
35431,184.47965904475623
35432,990.7849700649864
35433,861.7745894711159
35434,7.0084406947128866
35435,216.72356783789024
35436,7.130758242949451
35437,636.100499343266
35438,1748.8359200771758
35439,211.4297368988479
35440,700.6187240144284
35441,200.6607020480935
35442,106.89757612601174
35443,200.65185058534794
35444,286.6036900347574
35445,615.2004535882608
35446,7.140766293314414
35447,7.141374584850001
35448,958.6427702729871
35449,7.011313582714143
35450,7.2728290461617195
35451,2043.73915694672
35452,507.0470724971478
35453,7.010775624053027
35454,571.5932496058385
35455,313.4805056869249
35456,7.020291108866972
35457,2893.8367011269447
35458,7.1183648132325965
35459,7.129782260900638
35460,313.5315785564581
35461,7.219500957772368
35462,142.94423152686645
35463,7.089600622683722
35464,2313.6026224722527
35465,1270.3163597043936
35466,329.6972559245869
35467,971.5570460624517
35468,700.6000571164082
35469,7.037119383373987
35470,313.56404672839057
35471,188.3231070957719
35472,813.4437973811566
35473,915.5467841785558
35474,216.78312979906562
35475,249.05762922705696
35476,313.5918642069606
35477,1353.6885916126994
35478,539.299337381514
35479,652.2296194862525
35480,265.04519178461635
35481,7.095053485870723
35482,926.3988452672721
35483,966.6871039156771
35484,281.27585938926035
35485,206.46650040058907
35486,2797.2431054395097
35487,378.0676034882366
35488,437.2139079728957
35489,22375.55383593376
35490,7.14801976095188
35491,184.43810913889516
35492,851.131500734841
35493,474.4006266477837
35494,313.5656487219942
35495,1636.0022697007923
35496,1297.2733082852621
35497,3915.394900786629
35498,7.068226386315834
35499,7.096925527245109
35500,158.56546905895135
35501,5845.158795321
35502,152.990083389639
35503,167.37351804963038
35504,7.164377457079408
35505,523.2947570934874
35506,277.2712641793705
35507,2464.271725291897
35508,490.9704243923287
35509,10747.865668735574
35510,6280.5929122275875
35511,507.0738018127731
35512,1797.274634710871
35513,138.15556952526353
35514,7.181271612857934
35515,7.028459724797484
35516,404.41638654006675
35517,3490.620342911233
35518,361.94057203129546
35519,619.9912987607765
35520,249.04230437062014
35521,523.3094269427728
35522,249.05240508866518
35523,1087.6290417996752
35524,1103.7896895496103
35525,297.4109174633188
35526,7.108801292548203
35527,7.139962370476587
35528,825.0493309728942
35529,227.1500237212097
35530,7.142135434402969
35531,216.7811009869353
35532,575.5840431780513
35533,734.3756184463215
35534,1007.0281915413401
35535,1130.2471015204637
35536,97.45758612944482
35537,132.0553076581527
35538,539.328434611009
35539,209.93386179517174
35540,7.101281932685545
35541,684.4824140948917
35542,7.139258850243376
35543,1273.1265543092172
35544,1188.4651216488685
35545,200.53892740745343
35546,1311.7404608034576
35547,216.8077025053538
35548,7.064921519205293
35549,1103.7922161182446
35550,1652.1265659811907
35551,7.149250851939593
35552,7.129592710686747
35553,1716.503455333682
35554,1563.4239172895395
35555,200.66190584559476
35556,7.1437999817598055
35557,1724.6242393710709
35558,598.4790320054414
35559,1168.2258448424984
35560,243.6803257483479
35561,7.169266043567796
35562,515.0743935906298
35563,1458.547015249309
35564,265.2615040807674
35565,68.5320685635752
35566,7.010678321065478
35567,71.7718110663893
35568,2519.7636147115636
35569,143.42270273246206
35570,432.9790010382734
35571,2055.2438192722925
35572,517.1710217180972
35573,1006.9759587289403
35574,7.137369212429673
35575,345.7770699442445
35576,2523.018531641767
35577,539.3431344640575
35578,7.130880638142766
35579,7.11270718930565
35580,3458.311339693706
35581,272.53409035127237
35582,355.8460255637087
35583,7.13645554548512
35584,7.146138121816697
35585,813.4077855092133
35586,680.3273474198144
35587,313.43251083408285
35588,442.4499658538373
35589,7.154367022714519
35590,1071.434083831453
35591,2393.937053335538
35592,752.6918675231261
35593,365.05894011978535
35594,523.1097213415732
35595,361.90707671472796
35596,7.189924972290528
35597,442.4765931605714
35598,7.1202995010892325
35599,184.51135036439658
35600,209.9728485228858
35601,7.147903362370419
35602,619.9779759253431
35603,7.126047208583956
35604,861.8005816118563
35605,329.67557084083694
35606,7.134756922800168
35607,2506.8699950657883
35608,1297.3075071676767
35609,7.1328967312936635
35610,660.1673400534794
35611,155.33957386459795
35612,1990.798127089129
35613,200.53767570009947
35614,369.31642132033903
35615,7.132938829134691
35616,480.9478026048177
35617,460.62433020932247
35618,7.1505202002785
35619,205.3686667727709
35620,265.1291825418481
35621,7.13809332557046
35622,181.1236670692709
35623,379.33217279097653
35624,168.3831251021089
35625,652.2291452373544
35626,845.7317448545421
35627,204.73894176532244
35628,324.22945942542435
35629,474.74210209192836
35630,494.978608072872
35631,5006.556468517993
35632,916.7079893201313
35633,118.4547162982793
35634,129.77182534782145
35635,313.5548466589919
35636,579.6519933671898
35637,224.95265576867203
35638,7.237243658737027
35639,7.183134171347666
35640,279.52772232448416
35641,7.130869654580931
35642,877.9541490483844
35643,7.139568422498857
35644,7.222266246465
35645,2200.453442722426
35646,723.7485810075536
35647,1402.1471363516523
35648,474.8240315553713
35649,7.154317422580341
35650,1603.7154619546855
35651,426.3913550623346
35652,184.53491772398965
35653,3614.2367629150376
35654,1144.120442107551
35655,206.04466258849388
35656,821.5697015231184
35657,361.95221859165883
35658,7.130571175909109
35659,692.5585974956749
35660,297.3292943705028
35661,200.65783197550783
35662,448.7882703631286
35663,11957.404178922594
35664,155.33850943221472
35665,281.37905432860543
35666,7.135005603232091
35667,1329.5492760985921
35668,1023.1452609278817
35669,329.5799756845919
35670,281.1827078218498
35671,3155.9669159169184
35672,104.90799221530101
35673,7.0389943299526285
35674,150.8458690573224
35675,1321.515231117953
35676,345.802509977354
35677,7.086628002584471
35678,7.18980518747109
35679,386.1291325921286
35680,7.0597978811479445
35681,246.23295508862932
35682,184.42113531483426
35683,410.2788512466593
35684,7.237058805745458
35685,757.061872532471
35686,378.05662997385343
35687,149.6499191299732
35688,281.2923482432112
35689,16860.03989222197
35690,571.6035724166585
35691,1299.773507255895
35692,7.184188038537952
35693,152.48046030802496
35694,7.236358638234804
35695,105.82857861755686
35696,254.50914705972116
35697,358.1080940047274
35698,6802.166154976291
35699,161.19176717873515
35700,7.144123595286471
35701,1926.289603309585
35702,170.4017332354333
35703,1423.3917147689024
35704,668.3597612742052
35705,748.9113349077918
35706,743.6290184192394
35707,410.5966571875193
35708,1313.4304953298147
35709,2361.6938514107565
35710,482.8864562189359
35711,523.2092400190573
35712,2781.022617169333
35713,878.01401736256
35714,345.80194515485795
35715,7490.162886662237
35716,877.9830290306923
35717,3087.3683985799253
35718,662.0547330781586
35719,262.8007421765835
35720,1039.255316652947
35721,7.026556895579085
35722,7.035779785380819
35723,620.0848117590566
35724,7.1279222069849295
35725,7.039159521370787
35726,748.9682273315935
35727,652.2337661475309
35728,1813.392569425524
35729,536.1255674985434
35730,16795.564534538127
35731,216.7197305253641
35732,329.7042323345281
35733,2861.641543294294
35734,770.484452799455
35735,790.7506161825257
35736,7.135654148715289
35737,7.07762502584527
35738,506.9696208130266
35739,523.3117460002642
35740,216.6692053591297
35741,7.148939261852621
35742,660.2826958086404
35743,7.145536464974933
35744,555.4556190746468
35745,136.85945486917888
35746,507.8217469978922
35747,335.0699229054789
35748,2039.1615084649002
35749,636.1096940818894
35750,329.6718257959879
35751,146.00130582240038
35752,232.91113493069415
35753,910.3006772141586
35754,958.642303187478
35755,1200.5661898261512
35756,692.5366579331379
35757,7.084098487839141
35758,455.84211527243394
35759,587.7109265504826
35760,382.94108109890635
35761,265.1490823579457
35762,165.33934049717416
35763,7.135495874330864
35764,7.1531497457971716
35765,507.07937605107156
35766,10409.197117240152
35767,47603.90180237748
35768,1587.6912932837035
35769,216.78429436927425
35770,297.4299828743391
35771,288.6458370647159
35772,135.72086233485368
35773,1055.3846224871227
35774,7.113206484353885
35775,361.90494150947404
35776,942.6192772442854
35777,184.543346496856
35778,300.4530425951001
35779,168.48423045416
35780,184.49275524226263
35781,442.46319304569215
35782,636.0993706838051
35783,1450.5140090822808
35784,1055.3818531050879
35785,1087.6527306899338
35786,7.015852473796919
35787,353.88934006517024
35788,966.7094040850211
35789,133.81735941614562
35790,1361.8268376423373
35791,270.55770603869405
35792,555.3505755939506
35793,1130.6726426589898
35794,7.1367837503939215
35795,7.128060250981019
35796,249.04988961198737
35797,2458.5718053024493
35798,7.051471372604062
35799,7.130884246288101
35800,7.190016896377325
35801,216.74695178027562
35802,1773.0782690244114
35803,222.03868677974774
35804,1969.2728192599652
35805,321.62344268222887
35806,109.10140161328319
35807,1111.85721880923
35808,174.08725556566242
35809,555.5320592350204
35810,402.26460795192713
35811,259.7248380865446
35812,470.3502516120168
35813,329.67899353660954
35814,345.82724874527617
35815,4176.000503416755
35816,658.0126308569313
35817,7.0531469574846115
35818,501.62138455779916
35819,619.9748177420742
35820,3232.5854246207764
35821,894.1374329781926
35822,265.0510482078201
35823,1071.546090880144
35824,3700.280785124368
35825,7.135563108361553
35826,593.1088206794491
35827,206.04139805986208
35828,7.150900114348472
35829,539.3281550984483
35830,7.133841706411578
35831,7.104229353095852
35832,2329.4486340803996
35833,1636.0631396902597
35834,490.9642113779033
35835,1410.0799439722186
35836,1181.8402306719727
35837,165.03782457496553
35838,1498.8787969786163
35839,716.726813485234
35840,7.01330447078283
35841,1079.6027598019546
35842,3509.426516431733
35843,151.94621236599517
35844,757.0554190999172
35845,4630.434320433755
35846,184.53885340164518
35847,265.1663431022098
35848,7.011374066842701
35849,829.7385496132005
35850,490.9653502735531
35851,507.07003899837673
35852,378.0629115781228
35853,3345.390922224563
35854,169.04041813155774
35855,7.008280562013996
35856,636.1322015731914
35857,719.0064301202103
35858,1438.4060790797623
35859,597.3062804429276
35860,410.2114392962462
35861,196.63387179213592
35862,363.7395092956368
35863,458.60851605667955
35864,7.140306972822755
35865,184.5316745524316
35866,934.4559129559531
35867,528.365441336205
35868,232.79691155947577
35869,4442.096978374614
35870,249.04687562080377
35871,765.1327374220465
35872,3813.220043942064
35873,2474.583724095184
35874,7.156276248266902
35875,335.40181413616637
35876,265.07359146508634
35877,161.86318990332663
35878,7.106335430098701
35879,1523.0987803805906
35880,7.015889210454701
35881,131.18585374664218
35882,2861.622274167527
35883,871.0885595702777
35884,7.189181769023368
35885,480.9378841573557
35886,329.67481409502386
35887,8377.172544928013
35888,1603.7324324802044
35889,4353.426319563929
35890,370.04289493511044
35891,490.96235150757786
35892,122.21859982455838
35893,7.027238037801993
35894,235.07139774642846
35895,230.31610909167117
35896,351.56866870662947
35897,629.3727899035142
35898,183.50891234838377
35899,386.118879680272
35900,7.1875458687305285
35901,297.4188974945396
35902,571.5953820936652
35903,797.3636738875449
35904,1050.237792959602
35905,1800.4399127345102
35906,434.48647074521875
35907,7.032757154388474
35908,2797.1462375771944
35909,7.14796283974643
35910,267.76376281637863
35911,7.007921274119669
35912,1281.174145350688
35913,236.9975081110305
35914,166.3264922567907
35915,365.97562040425413
35916,184.6174591263967
35917,249.01404956010228
35918,550.0498716534933
35919,353.2860038198735
35920,7.115272643287638
35921,2410.175530493898
35922,7.130593353413678
35923,458.714323887379
35924,7.151813021404181
35925,7.063058524909354
35926,7.183593647418094
35927,232.93687553425727
35928,611.825872354903
35929,7.00816473082587
35930,3684.1529429162674
35931,7.148608033705561
35932,442.5294586438949
35933,7.015822655542076
35934,327.8000772061103
35935,370.0065288661023
35936,289.35781894499775
35937,7.129778618781654
35938,7.148184913665164
35939,861.8958946451093
35940,361.92915194560953
35941,321.452067574711
35942,603.8523894191277
35943,690.3648929190535
35944,329.76471958433956
35945,7.009851764373569
35946,6240.312897916409
35947,2248.8168503745424
35948,281.3030740392139
35949,3646.7474956880624
35950,732.8690613269332
35951,512.465956282257
35952,523.139524431863
35953,7.144675763603582
35954,7.234736113910553
35955,1894.3356945283563
35956,7.271058720457753
35957,7.111176545337644
35958,999.0435983147952
35959,84.39854042450217
35960,708.1569191415315
35961,1372.5782652797302
35962,394.1833429716428
35963,7.148971645223678
35964,7.099279115647378
35965,138.78457587859688
35966,275.80006282158377
35967,995.168153577402
35968,7.13446875918319
35969,216.7827687979042
35970,249.00295135251207
